suite,test_id,status,reason,embedding_mode,hardware_profile,interpretable,evaluation,query_id,backend,strategy,dimension,selectivity,p50_ms,p95_ms,p99_ms,candidate_count,returned_count,underfilled,underfilled_reason,metric,value,details_json
T3,T3.S01.qdrant.ann_high_ef.256.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,qdrant,ann_high_ef,256,10pct,28.525,28.525,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.qdrant.ann_high_ef.256.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,qdrant,ann_high_ef,256,1pct,23.166,23.166,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.qdrant.prefilter.2048.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,qdrant,prefilter,2048,100pct,47.157,47.157,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.qdrant.prefilter.2048.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,qdrant,prefilter,2048,10pct,30.828,30.828,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.qdrant.prefilter.2048.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,qdrant,prefilter,2048,1pct,30.915,30.915,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.qdrant.prefilter.1024.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,qdrant,prefilter,1024,100pct,66.175,66.175,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.qdrant.prefilter.1024.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,qdrant,prefilter,1024,10pct,38.061,38.061,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.qdrant.prefilter.1024.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,qdrant,prefilter,1024,1pct,28.113,28.113,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.qdrant.prefilter.512.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,qdrant,prefilter,512,100pct,55.539,55.539,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.qdrant.prefilter.512.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,qdrant,prefilter,512,10pct,35.252,35.252,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.qdrant.prefilter.512.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,qdrant,prefilter,512,1pct,33.571,33.571,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.qdrant.prefilter.256.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,qdrant,prefilter,256,100pct,47.408,47.408,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.qdrant.prefilter.256.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,qdrant,prefilter,256,10pct,31.785,31.785,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.qdrant.prefilter.256.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,qdrant,prefilter,256,1pct,26.932,26.932,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.pgvector.exact.2048.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S01,pgvector,exact,2048,100pct,36.71,36.71,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.pgvector.exact.2048.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S01,pgvector,exact,2048,10pct,17.112,17.112,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.pgvector.exact.2048.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S01,pgvector,exact,2048,1pct,16.233,16.233,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.pgvector.exact.1024.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S01,pgvector,exact,1024,100pct,38.538,38.538,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.pgvector.exact.1024.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S01,pgvector,exact,1024,10pct,15.957,15.957,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.pgvector.exact.1024.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S01,pgvector,exact,1024,1pct,17.183,17.183,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.pgvector.exact.512.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S01,pgvector,exact,512,100pct,30.813,30.813,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.pgvector.exact.512.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S01,pgvector,exact,512,10pct,22.231,22.231,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.pgvector.exact.512.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S01,pgvector,exact,512,1pct,17.073,17.073,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.pgvector.exact.256.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S01,pgvector,exact,256,100pct,21.177,21.177,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.pgvector.exact.256.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S01,pgvector,exact,256,10pct,15.984,15.984,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.pgvector.exact.256.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S01,pgvector,exact,256,1pct,16.438,16.438,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.pgvector.ann.2048.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,pgvector,ann,2048,100pct,92.658,92.658,,1866,10,False,,ann_recall_vs_exact,0.8,
T3,T3.S01.pgvector.ann.2048.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,pgvector,ann,2048,10pct,21.313,21.313,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.pgvector.ann.2048.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,pgvector,ann,2048,1pct,16.71,16.71,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.pgvector.ann.1024.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,pgvector,ann,1024,100pct,98.685,98.685,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.pgvector.ann.1024.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,pgvector,ann,1024,10pct,16.2,16.2,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.pgvector.ann.1024.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,pgvector,ann,1024,1pct,17.443,17.443,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.pgvector.ann.512.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,pgvector,ann,512,100pct,73.01,73.01,,1866,10,False,,ann_recall_vs_exact,0.7,
T3,T3.S01.pgvector.ann.512.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,pgvector,ann,512,10pct,16.692,16.692,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.pgvector.ann.512.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,pgvector,ann,512,1pct,14.696,14.696,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.pgvector.ann.256.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,pgvector,ann,256,100pct,35.787,35.787,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.pgvector.ann.256.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,pgvector,ann,256,10pct,17.644,17.644,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.pgvector.ann.256.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,pgvector,ann,256,1pct,16.496,16.496,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.pgvector.iterative_scan.2048.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,pgvector,iterative_scan,2048,100pct,31.313,31.313,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.pgvector.iterative_scan.2048.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,pgvector,iterative_scan,2048,10pct,16.476,16.476,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.pgvector.iterative_scan.2048.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,pgvector,iterative_scan,2048,1pct,15.134,15.134,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.pgvector.iterative_scan.1024.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,pgvector,iterative_scan,1024,100pct,34.184,34.184,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.pgvector.iterative_scan.1024.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,pgvector,iterative_scan,1024,10pct,22.363,22.363,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.pgvector.iterative_scan.1024.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,pgvector,iterative_scan,1024,1pct,17.728,17.728,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.pgvector.iterative_scan.512.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,pgvector,iterative_scan,512,100pct,39.155,39.155,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.pgvector.iterative_scan.512.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,pgvector,iterative_scan,512,10pct,25.08,25.08,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.pgvector.iterative_scan.512.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,pgvector,iterative_scan,512,1pct,17.215,17.215,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.pgvector.iterative_scan.256.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,pgvector,iterative_scan,256,100pct,24.982,24.982,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.pgvector.iterative_scan.256.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,pgvector,iterative_scan,256,10pct,16.931,16.931,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.pgvector.iterative_scan.256.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,pgvector,iterative_scan,256,1pct,15.161,15.161,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.pgvector.iterative_strict.2048.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,pgvector,iterative_strict,2048,100pct,35.43,35.43,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.pgvector.iterative_strict.2048.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,pgvector,iterative_strict,2048,10pct,18.469,18.469,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.pgvector.iterative_strict.2048.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,pgvector,iterative_strict,2048,1pct,18.753,18.753,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.pgvector.iterative_strict.1024.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,pgvector,iterative_strict,1024,100pct,35.85,35.85,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.pgvector.iterative_strict.1024.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,pgvector,iterative_strict,1024,10pct,25.795,25.795,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.pgvector.iterative_strict.1024.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,pgvector,iterative_strict,1024,1pct,21.014,21.014,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.pgvector.iterative_strict.512.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,pgvector,iterative_strict,512,100pct,29.404,29.404,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.pgvector.iterative_strict.512.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,pgvector,iterative_strict,512,10pct,17.517,17.517,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.pgvector.iterative_strict.512.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,pgvector,iterative_strict,512,1pct,16.802,16.802,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.pgvector.iterative_strict.256.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,pgvector,iterative_strict,256,100pct,27.265,27.265,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.pgvector.iterative_strict.256.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,pgvector,iterative_strict,256,10pct,17.856,17.856,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S01.pgvector.iterative_strict.256.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S01,pgvector,iterative_strict,256,1pct,14.738,14.738,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.clickhouse.exact.2048.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S03,clickhouse,exact,2048,100pct,207.245,207.245,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.clickhouse.exact.2048.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S03,clickhouse,exact,2048,10pct,109.584,109.584,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.clickhouse.exact.2048.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S03,clickhouse,exact,2048,1pct,112.318,112.318,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.clickhouse.exact.1024.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S03,clickhouse,exact,1024,100pct,172.773,172.773,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.clickhouse.exact.1024.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S03,clickhouse,exact,1024,10pct,101.462,101.462,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.clickhouse.exact.1024.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S03,clickhouse,exact,1024,1pct,88.733,88.733,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.clickhouse.exact.512.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S03,clickhouse,exact,512,100pct,166.034,166.034,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.clickhouse.exact.512.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S03,clickhouse,exact,512,10pct,97.183,97.183,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.clickhouse.exact.512.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S03,clickhouse,exact,512,1pct,110.181,110.181,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.clickhouse.exact.256.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S03,clickhouse,exact,256,100pct,168.012,168.012,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.clickhouse.exact.256.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S03,clickhouse,exact,256,10pct,80.663,80.663,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.clickhouse.exact.256.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S03,clickhouse,exact,256,1pct,71.619,71.619,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.clickhouse.ann.2048.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,clickhouse,ann,2048,100pct,219.941,219.941,,1866,10,False,,ann_recall_vs_exact,0.9,
T3,T3.S03.clickhouse.ann.2048.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,clickhouse,ann,2048,10pct,90.516,90.516,,187,1,True,ann_filter_loss,ann_recall_vs_exact,0.1,
T3,T3.S03.clickhouse.ann.2048.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,clickhouse,ann,2048,1pct,79.91,79.91,,19,0,True,ann_filter_loss,ann_recall_vs_exact,0.0,
T3,T3.S03.clickhouse.ann.1024.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,clickhouse,ann,1024,100pct,178.053,178.053,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.clickhouse.ann.1024.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,clickhouse,ann,1024,10pct,64.472,64.472,,187,2,True,ann_filter_loss,ann_recall_vs_exact,0.2,
T3,T3.S03.clickhouse.ann.1024.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,clickhouse,ann,1024,1pct,46.698,46.698,,19,0,True,ann_filter_loss,ann_recall_vs_exact,0.0,
T3,T3.S03.clickhouse.ann.512.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,clickhouse,ann,512,100pct,166.812,166.812,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.clickhouse.ann.512.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,clickhouse,ann,512,10pct,57.038,57.038,,187,1,True,ann_filter_loss,ann_recall_vs_exact,0.1,
T3,T3.S03.clickhouse.ann.512.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,clickhouse,ann,512,1pct,44.276,44.276,,19,0,True,ann_filter_loss,ann_recall_vs_exact,0.0,
T3,T3.S03.clickhouse.ann.256.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,clickhouse,ann,256,100pct,153.956,153.956,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.clickhouse.ann.256.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,clickhouse,ann,256,10pct,41.497,41.497,,187,0,True,ann_filter_loss,ann_recall_vs_exact,0.0,
T3,T3.S03.clickhouse.ann.256.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,clickhouse,ann,256,1pct,30.93,30.93,,19,0,True,ann_filter_loss,ann_recall_vs_exact,0.0,
T3,T3.S03.clickhouse.prefilter.2048.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,clickhouse,prefilter,2048,100pct,199.604,199.604,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.clickhouse.prefilter.2048.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,clickhouse,prefilter,2048,10pct,89.936,89.936,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.clickhouse.prefilter.2048.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,clickhouse,prefilter,2048,1pct,79.39,79.39,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.clickhouse.prefilter.1024.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,clickhouse,prefilter,1024,100pct,173.924,173.924,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.clickhouse.prefilter.1024.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,clickhouse,prefilter,1024,10pct,59.635,59.635,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.clickhouse.prefilter.1024.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,clickhouse,prefilter,1024,1pct,49.204,49.204,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.clickhouse.prefilter.512.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,clickhouse,prefilter,512,100pct,151.142,151.142,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.clickhouse.prefilter.512.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,clickhouse,prefilter,512,10pct,50.602,50.602,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.clickhouse.prefilter.512.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,clickhouse,prefilter,512,1pct,40.024,40.024,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.clickhouse.prefilter.256.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,clickhouse,prefilter,256,100pct,144.276,144.276,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.clickhouse.prefilter.256.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,clickhouse,prefilter,256,10pct,40.742,40.742,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.clickhouse.prefilter.256.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,clickhouse,prefilter,256,1pct,32.591,32.591,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.clickhouse.postfilter.2048.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,clickhouse,postfilter,2048,100pct,190.991,190.991,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.clickhouse.postfilter.2048.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,clickhouse,postfilter,2048,10pct,97.114,97.114,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.clickhouse.postfilter.2048.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,clickhouse,postfilter,2048,1pct,78.075,78.075,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.clickhouse.postfilter.1024.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,clickhouse,postfilter,1024,100pct,171.782,171.782,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.clickhouse.postfilter.1024.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,clickhouse,postfilter,1024,10pct,70.631,70.631,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.clickhouse.postfilter.1024.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,clickhouse,postfilter,1024,1pct,63.834,63.834,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.clickhouse.postfilter.512.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,clickhouse,postfilter,512,100pct,161.842,161.842,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.clickhouse.postfilter.512.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,clickhouse,postfilter,512,10pct,55.903,55.903,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.clickhouse.postfilter.512.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,clickhouse,postfilter,512,1pct,49.221,49.221,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.clickhouse.postfilter.256.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,clickhouse,postfilter,256,100pct,163.4,163.4,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.clickhouse.postfilter.256.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,clickhouse,postfilter,256,10pct,55.519,55.519,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.clickhouse.postfilter.256.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,clickhouse,postfilter,256,1pct,37.146,37.146,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.qdrant.exact.2048.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S03,qdrant,exact,2048,100pct,47.86,47.86,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.qdrant.exact.2048.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S03,qdrant,exact,2048,10pct,32.356,32.356,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.qdrant.exact.2048.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S03,qdrant,exact,2048,1pct,30.107,30.107,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.qdrant.exact.1024.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S03,qdrant,exact,1024,100pct,41.865,41.865,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.qdrant.exact.1024.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S03,qdrant,exact,1024,10pct,33.809,33.809,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.qdrant.exact.1024.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S03,qdrant,exact,1024,1pct,29.02,29.02,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.qdrant.exact.512.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S03,qdrant,exact,512,100pct,40.491,40.491,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.qdrant.exact.512.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S03,qdrant,exact,512,10pct,28.496,28.496,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.qdrant.exact.512.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S03,qdrant,exact,512,1pct,25.194,25.194,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.qdrant.exact.256.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S03,qdrant,exact,256,100pct,43.984,43.984,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.qdrant.exact.256.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S03,qdrant,exact,256,10pct,26.767,26.767,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.qdrant.exact.256.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S03,qdrant,exact,256,1pct,24.392,24.392,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.qdrant.ann.2048.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,qdrant,ann,2048,100pct,55.554,55.554,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.qdrant.ann.2048.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,qdrant,ann,2048,10pct,42.197,42.197,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.qdrant.ann.2048.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,qdrant,ann,2048,1pct,43.532,43.532,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.qdrant.ann.1024.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,qdrant,ann,1024,100pct,44.592,44.592,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.qdrant.ann.1024.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,qdrant,ann,1024,10pct,30.52,30.52,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.qdrant.ann.1024.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,qdrant,ann,1024,1pct,32.293,32.293,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.qdrant.ann.512.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,qdrant,ann,512,100pct,40.707,40.707,,1866,10,False,,ann_recall_vs_exact,1.0,
